transaction_id,customer_id,product,category,city,quantity,amount
52047,CUST10922,Product_170,Grocery,Kolkata,3,91817.67
52048,CUST14401,Product_233,Sports,Chennai,10,55038.48
52049,CUST04327,Product_82,Furniture,Pune,9,21662.72
52050,CUST17584,Product_33,Clothing,Delhi,8,67734.03
52051,CUST19767,Product_398,Furniture,Hyderabad,6,43916.11
52052,CUST00971,Product_205,Grocery,Pune,4,6241.99
52053,CUST03097,Product_26,Clothing,Hyderabad,4,8003.63
52054,CUST01861,Product_41,Electronics,Delhi,7,43843.77
52055,CUST01211,Product_263,Furniture,Pune,2,87810.81
52056,CUST13683,Product_32,Clothing,Delhi,8,66458.88
52057,CUST08187,Product_87,Sports,Hyderabad,8,25952.52
52058,CUST08751,Product_49,Electronics,Kolkata,7,74212.53
52059,CUST15080,Product_55,Electronics,Kolkata,1,79868.04
52060,CUST10073,Product_273,Sports,Kolkata,3,7622.85
52061,CUST02638,Product_344,Electronics,Pune,7,15819.48
52062,CUST16545,Product_478,Sports,Hyderabad,7,89249.77
52063,CUST00471,Product_64,Grocery,Hyderabad,2,3202.73
52064,CUST08656,Product_113,Electronics,Pune,7,19338.33
52065,CUST04412,Product_165,Furniture,Mumbai,1,32864.13
52066,CUST01493,Product_148,Furniture,Mumbai,1,33246.59
52067,CUST05046,Product_380,Clothing,Delhi,2,9793.06
52068,CUST05141,Product_258,Clothing,Hyderabad,7,41798.41
52069,CUST06382,Product_400,Electronics,Kolkata,10,66241.66
52070,CUST00505,Product_74,Electronics,Kolkata,10,35605.09
52071,CUST10356,Product_336,Grocery,Hyderabad,5,90323.04
52072,CUST18471,Product_108,Furniture,Pune,9,12442.07
52073,CUST15622,Product_375,Sports,Mumbai,1,72584.02
52074,CUST11281,Product_417,Sports,Kolkata,7,5836.47
52075,CUST14965,Product_420,Furniture,Chennai,1,69762.13
52076,CUST08166,Product_210,Sports,Kolkata,2,58498.48
52077,CUST07039,Product_370,Grocery,Delhi,7,76956.87
52078,CUST14180,Product_112,Sports,Kolkata,5,17444.15
52079,CUST18195,Product_25,Grocery,Pune,1,26881.67
52080,CUST06136,Product_489,Electronics,Chennai,7,11634.95
52081,CUST16425,Product_351,Electronics,Hyderabad,3,95727.1
52082,CUST15735,Product_51,Grocery,Delhi,7,16797.52
52083,CUST12392,Product_390,Grocery,Bangalore,1,80209.06
52084,CUST11280,Product_294,Furniture,Mumbai,10,79180.48
52085,CUST14724,Product_206,Furniture,Delhi,6,7319.5
52086,CUST11794,Product_129,Electronics,Pune,4,60350.49
52087,CUST11706,Product_74,Sports,Chennai,2,61217.42
52088,CUST11372,Product_432,Electronics,Delhi,7,10209.01
52089,CUST04548,Product_178,Sports,Hyderabad,7,48724.51
52090,CUST10875,Product_315,Furniture,Pune,4,50275.53
52091,CUST16677,Product_262,Sports,Delhi,10,25566.42
52092,CUST13554,Product_113,Furniture,Bangalore,5,17138.19
52093,CUST18267,Product_411,Sports,Bangalore,10,56524.11
52094,CUST10610,Product_456,Clothing,Mumbai,6,66932.23
52095,CUST12589,Product_308,Sports,Bangalore,2,52372.36
52096,CUST17715,Product_157,Clothing,Bangalore,4,99343.31
52097,CUST11800,Product_86,Clothing,Delhi,2,76223.13
52098,CUST00802,Product_253,Grocery,Chennai,8,40726.33
52099,CUST13966,Product_244,Electronics,Kolkata,1,62529.99
52100,CUST12600,Product_415,Grocery,Mumbai,2,2904.79
52101,CUST08762,Product_166,Electronics,Pune,7,58995.34
52102,CUST16416,Product_196,Electronics,Bangalore,2,49079.59
52103,CUST15629,Product_104,Clothing,Kolkata,2,20816.82
52104,CUST17208,Product_360,Furniture,Chennai,2,23279.6
52105,CUST05499,Product_247,Electronics,Mumbai,6,49945.02
52106,CUST13136,Product_174,Grocery,Chennai,9,34541.78
52107,CUST10155,Product_150,Furniture,Kolkata,5,82690.22
52108,CUST16717,Product_23,Furniture,Hyderabad,8,61668.63
52109,CUST15499,Product_224,Furniture,Mumbai,8,32215.29
52110,CUST03656,Product_267,Electronics,Bangalore,8,51683.79
52111,CUST07346,Product_67,Grocery,Mumbai,4,29585.74
52112,CUST01474,Product_144,Clothing,Bangalore,4,77335.29
52113,CUST01681,Product_215,Clothing,Chennai,6,66681.3
52114,CUST01762,Product_128,Clothing,Chennai,2,52307.01
52115,CUST05760,Product_132,Furniture,Delhi,3,19010.9
52116,CUST11253,Product_191,Clothing,Chennai,1,86177.38
52117,CUST11546,Product_158,Sports,Mumbai,1,8270.0
52118,CUST08559,Product_161,Grocery,Pune,6,76626.5
52119,CUST13278,Product_212,Electronics,Kolkata,9,6582.24
52120,CUST08685,Product_164,Electronics,Delhi,4,55446.21
52121,CUST11160,Product_425,Clothing,Kolkata,6,83261.98
52122,CUST08170,Product_437,Electronics,Delhi,6,52375.19
52123,CUST07821,Product_41,Electronics,Bangalore,4,30351.32
52124,CUST09363,Product_154,Furniture,Delhi,5,35516.94
52125,CUST14573,Product_221,Sports,Kolkata,1,6495.7
52126,CUST16703,Product_262,Sports,Chennai,7,77515.09
52127,CUST11441,Product_74,Grocery,Delhi,2,95007.29
52128,CUST04465,Product_309,Sports,Kolkata,3,50784.46
52129,CUST19169,Product_261,Clothing,Delhi,9,19346.76
52130,CUST08701,Product_281,Grocery,Hyderabad,10,91269.27
52131,CUST16670,Product_201,Grocery,Chennai,10,96644.44
52132,CUST09377,Product_169,Electronics,Bangalore,4,13853.06
52133,CUST09432,Product_481,Sports,Delhi,10,25586.5
52134,CUST14914,Product_467,Electronics,Chennai,4,21928.98
52135,CUST00199,Product_272,Clothing,Pune,3,63213.07
52136,CUST09393,Product_177,Furniture,Pune,1,7708.71
52137,CUST03876,Product_355,Electronics,Pune,7,82688.48
52138,CUST10203,Product_483,Clothing,Delhi,7,55983.79
52139,CUST12186,Product_127,Clothing,Chennai,7,23260.35
52140,CUST01155,Product_104,Sports,Hyderabad,1,56927.6
52141,CUST10779,Product_369,Clothing,Pune,8,26964.06
52142,CUST12637,Product_496,Electronics,Pune,7,8761.29
52143,CUST06948,Product_139,Furniture,Mumbai,5,15112.69
52144,CUST06417,Product_153,Clothing,Hyderabad,7,37615.43
52145,CUST15807,Product_371,Furniture,Chennai,1,93075.38
52146,CUST01323,Product_465,Sports,Pune,7,81916.82
52147,CUST14006,Product_335,Electronics,Delhi,1,69992.18
52148,CUST19771,Product_49,Furniture,Hyderabad,8,69829.81
52149,CUST10973,Product_93,Furniture,Mumbai,9,40951.35
52150,CUST03471,Product_176,Electronics,Hyderabad,4,71623.94
52151,CUST02152,Product_255,Electronics,Chennai,7,88269.79
52152,CUST17124,Product_233,Clothing,Bangalore,10,91618.79
52153,CUST03423,Product_317,Furniture,Bangalore,4,59356.6
52154,CUST19351,Product_61,Sports,Pune,3,78607.0
52155,CUST12908,Product_51,Clothing,Pune,10,18184.39
52156,CUST03953,Product_289,Furniture,Chennai,8,13346.43
52157,CUST06483,Product_377,Electronics,Pune,3,76942.47
52158,CUST17525,Product_299,Grocery,Bangalore,4,33878.57
52159,CUST14447,Product_403,Electronics,Pune,3,65150.56
52160,CUST11927,Product_109,Furniture,Mumbai,6,3434.19
52161,CUST11412,Product_226,Furniture,Pune,3,82951.49
52162,CUST10673,Product_366,Electronics,Chennai,3,20882.4
52163,CUST18477,Product_11,Sports,Delhi,1,35304.71
52164,CUST09156,Product_276,Electronics,Delhi,6,71859.14
52165,CUST05359,Product_345,Furniture,Delhi,8,35444.53
52166,CUST05839,Product_208,Electronics,Delhi,4,33548.58
52167,CUST18838,Product_446,Furniture,Bangalore,6,73885.67
52168,CUST17187,Product_136,Clothing,Hyderabad,6,54545.43
52169,CUST03382,Product_333,Furniture,Pune,6,78206.28
52170,CUST06258,Product_30,Furniture,Kolkata,7,75913.5
52171,CUST08066,Product_89,Furniture,Hyderabad,4,46833.86
52172,CUST04973,Product_370,Furniture,Pune,6,56319.45
52173,CUST09464,Product_388,Clothing,Chennai,7,68811.55
52174,CUST02509,Product_472,Electronics,Pune,5,88913.21
52175,CUST15082,Product_171,Sports,Bangalore,4,30791.15
52176,CUST15140,Product_292,Sports,Delhi,1,68132.73
52177,CUST02855,Product_228,Furniture,Kolkata,3,5875.44
52178,CUST02654,Product_429,Sports,Mumbai,5,57442.29
52179,CUST17033,Product_243,Clothing,Delhi,8,50067.89
52180,CUST00191,Product_432,Clothing,Kolkata,9,1709.18
52181,CUST03538,Product_25,Furniture,Mumbai,8,83663.42
52182,CUST12368,Product_222,Grocery,Bangalore,6,28565.81
52183,CUST14467,Product_173,Clothing,Hyderabad,9,24060.91
52184,CUST15099,Product_474,Grocery,Hyderabad,7,37513.17
52185,CUST09651,Product_3,Furniture,Chennai,8,6633.72
52186,CUST06347,Product_273,Sports,Pune,1,76439.3
52187,CUST12420,Product_166,Sports,Chennai,5,54526.79
52188,CUST01691,Product_479,Sports,Mumbai,3,70530.02
52189,CUST08652,Product_289,Furniture,Pune,6,58805.55
52190,CUST17876,Product_337,Clothing,Mumbai,3,76078.22
52191,CUST00083,Product_401,Clothing,Chennai,1,26240.5
52192,CUST19436,Product_421,Grocery,Pune,6,60795.11
52193,CUST17032,Product_429,Electronics,Pune,9,27777.3
52194,CUST10874,Product_281,Sports,Mumbai,5,91395.02
52195,CUST19780,Product_463,Sports,Pune,10,52495.29
52196,CUST05088,Product_355,Grocery,Bangalore,9,6318.45
52197,CUST14369,Product_164,Electronics,Bangalore,8,5305.33
52198,CUST03256,Product_351,Sports,Mumbai,10,82203.44
52199,CUST08464,Product_472,Electronics,Chennai,6,76441.62
52200,CUST07319,Product_314,Electronics,Pune,4,84884.79
52201,CUST13620,Product_159,Clothing,Bangalore,8,96423.8
52202,CUST18791,Product_47,Sports,Bangalore,5,95038.77
52203,CUST08891,Product_288,Clothing,Pune,9,69269.67
52204,CUST15412,Product_43,Grocery,Delhi,8,67614.3
52205,CUST08287,Product_136,Electronics,Pune,1,28898.39
52206,CUST19807,Product_363,Sports,Kolkata,9,39927.45
52207,CUST06734,Product_165,Grocery,Bangalore,1,76807.66
52208,CUST10020,Product_66,Grocery,Mumbai,4,28195.82
52209,CUST15728,Product_256,Grocery,Delhi,6,23223.12
52210,CUST12794,Product_118,Furniture,Pune,6,94495.78
52211,CUST16934,Product_374,Sports,Bangalore,9,58742.79
52212,CUST17473,Product_37,Electronics,Hyderabad,4,45532.31
52213,CUST19081,Product_284,Furniture,Chennai,1,61312.34
52214,CUST06955,Product_95,Grocery,Kolkata,3,33975.44
52215,CUST16569,Product_361,Furniture,Hyderabad,6,49512.57
52216,CUST13695,Product_350,Clothing,Pune,10,16084.36
52217,CUST02671,Product_151,Sports,Hyderabad,1,77982.44
52218,CUST12812,Product_100,Sports,Bangalore,7,7577.73
52219,CUST02972,Product_272,Grocery,Pune,4,75620.2
52220,CUST17251,Product_498,Furniture,Hyderabad,10,90469.2
52221,CUST15746,Product_473,Electronics,Bangalore,9,5069.83
52222,CUST15054,Product_457,Electronics,Hyderabad,5,92286.54
52223,CUST12554,Product_113,Sports,Pune,6,83962.72
52224,CUST10064,Product_327,Sports,Delhi,2,71141.58
52225,CUST10368,Product_144,Electronics,Hyderabad,10,52861.56
52226,CUST17155,Product_183,Sports,Chennai,3,20981.9
52227,CUST01828,Product_411,Clothing,Hyderabad,4,70312.68
52228,CUST17684,Product_132,Clothing,Kolkata,7,86367.47
52229,CUST09599,Product_68,Furniture,Mumbai,4,47001.15
52230,CUST06195,Product_49,Clothing,Bangalore,5,81255.78
52231,CUST02664,Product_43,Furniture,Chennai,6,34884.12
52232,CUST13575,Product_219,Furniture,Hyderabad,3,46175.29
52233,CUST10423,Product_144,Furniture,Hyderabad,9,48004.81
52234,CUST05327,Product_135,Furniture,Delhi,10,68419.13
52235,CUST02207,Product_213,Clothing,Chennai,6,57491.17
52236,CUST14649,Product_275,Grocery,Mumbai,5,27607.23
52237,CUST18494,Product_50,Sports,Chennai,10,95430.43
52238,CUST01189,Product_442,Sports,Hyderabad,10,43971.76
52239,CUST00908,Product_352,Grocery,Pune,9,48616.74
52240,CUST10528,Product_214,Furniture,Delhi,1,68676.99
52241,CUST06348,Product_427,Electronics,Pune,3,39815.92
52242,CUST02123,Product_482,Grocery,Bangalore,2,58785.93
52243,CUST04397,Product_90,Grocery,Delhi,3,26290.28
52244,CUST13760,Product_199,Furniture,Hyderabad,8,22358.3
52245,CUST00651,Product_120,Clothing,Bangalore,9,51489.66
52246,CUST12141,Product_113,Furniture,Hyderabad,9,59668.11
52247,CUST10439,Product_304,Sports,Pune,2,66387.21
52248,CUST16060,Product_351,Clothing,Bangalore,6,67666.52
52249,CUST09804,Product_34,Electronics,Chennai,8,73619.44
52250,CUST02036,Product_350,Furniture,Chennai,6,68447.03
52251,CUST04586,Product_70,Clothing,Bangalore,3,86963.24
52252,CUST17417,Product_207,Clothing,Hyderabad,5,93711.39
52253,CUST09896,Product_176,Electronics,Kolkata,4,12099.39
52254,CUST11011,Product_235,Electronics,Delhi,7,59450.41
52255,CUST12038,Product_412,Grocery,Bangalore,2,95052.39
52256,CUST17622,Product_266,Grocery,Pune,9,89287.79
52257,CUST14478,Product_174,Clothing,Mumbai,8,9594.56
52258,CUST13876,Product_76,Electronics,Kolkata,8,8918.51
52259,CUST18784,Product_174,Sports,Hyderabad,2,34200.23
52260,CUST10519,Product_103,Grocery,Chennai,7,11069.29
52261,CUST12267,Product_329,Grocery,Mumbai,5,84820.34
52262,CUST18524,Product_60,Grocery,Delhi,10,84583.79
52263,CUST03083,Product_81,Electronics,Bangalore,8,40281.88
52264,CUST05590,Product_391,Furniture,Bangalore,9,32317.16
52265,CUST13624,Product_157,Grocery,Hyderabad,4,21110.07
52266,CUST16904,Product_2,Clothing,Hyderabad,7,52427.25
52267,CUST02965,Product_49,Electronics,Pune,1,7314.87
52268,CUST07444,Product_47,Furniture,Pune,8,88714.98
52269,CUST01139,Product_405,Grocery,Chennai,3,14458.31
52270,CUST16253,Product_61,Furniture,Hyderabad,10,14385.66
52271,CUST16988,Product_253,Grocery,Chennai,9,70245.25
52272,CUST07923,Product_63,Grocery,Kolkata,9,7042.3
52273,CUST14780,Product_434,Clothing,Mumbai,3,23917.13
52274,CUST06872,Product_145,Sports,Kolkata,3,7005.72
52275,CUST03579,Product_425,Sports,Pune,6,20339.58
52276,CUST17047,Product_463,Electronics,Pune,4,61456.23
52277,CUST07923,Product_259,Electronics,Mumbai,7,40146.34
52278,CUST11422,Product_246,Sports,Chennai,2,24941.43
52279,CUST19056,Product_75,Sports,Chennai,3,47572.18
52280,CUST10062,Product_320,Sports,Pune,5,95707.16
52281,CUST03576,Product_77,Clothing,Bangalore,10,14134.77
52282,CUST05605,Product_417,Grocery,Kolkata,10,64462.85
52283,CUST07732,Product_226,Furniture,Pune,4,90587.63
52284,CUST08575,Product_349,Sports,Chennai,3,11736.74
52285,CUST10741,Product_224,Clothing,Delhi,2,75304.02
52286,CUST19104,Product_39,Electronics,Chennai,4,4666.13
52287,CUST05651,Product_270,Sports,Bangalore,6,14717.08
52288,CUST06614,Product_308,Sports,Mumbai,6,77892.66
52289,CUST05782,Product_120,Sports,Kolkata,5,84847.18
52290,CUST12117,Product_226,Grocery,Hyderabad,6,34655.0
52291,CUST16920,Product_442,Sports,Hyderabad,8,60084.5
52292,CUST01829,Product_246,Furniture,Pune,8,5893.75
52293,CUST05936,Product_163,Grocery,Chennai,4,80794.66
52294,CUST09470,Product_413,Clothing,Pune,7,36423.42
52295,CUST11388,Product_319,Electronics,Delhi,5,12521.69
52296,CUST10462,Product_259,Electronics,Delhi,4,58525.3
52297,CUST16383,Product_263,Electronics,Chennai,3,72998.36
52298,CUST02542,Product_208,Sports,Delhi,7,77332.84
52299,CUST03331,Product_158,Electronics,Pune,8,10743.07
52300,CUST12558,Product_68,Sports,Pune,4,96502.41
52301,CUST05871,Product_85,Clothing,Mumbai,5,22870.45
52302,CUST15245,Product_125,Clothing,Mumbai,7,8998.73
52303,CUST08848,Product_58,Sports,Chennai,5,44197.86
52304,CUST06805,Product_72,Furniture,Bangalore,2,20265.85
52305,CUST10910,Product_385,Sports,Bangalore,10,42459.73
52306,CUST03365,Product_315,Sports,Kolkata,5,67503.85
52307,CUST09274,Product_460,Sports,Chennai,4,71926.59
52308,CUST19561,Product_290,Grocery,Mumbai,10,99183.04
52309,CUST04115,Product_295,Clothing,Delhi,10,78535.73
52310,CUST16854,Product_97,Electronics,Mumbai,6,57314.63
52311,CUST13490,Product_406,Furniture,Chennai,5,36116.98
52312,CUST06592,Product_211,Clothing,Delhi,6,96608.24
52313,CUST04385,Product_229,Electronics,Chennai,3,18450.24
52314,CUST16247,Product_177,Furniture,Mumbai,7,30124.59
52315,CUST01793,Product_211,Electronics,Mumbai,9,37909.21
52316,CUST05042,Product_343,Furniture,Chennai,7,27448.61
52317,CUST06735,Product_432,Clothing,Kolkata,3,96011.1
52318,CUST03265,Product_309,Grocery,Mumbai,2,74052.61
52319,CUST15227,Product_361,Furniture,Chennai,9,9708.99
52320,CUST08403,Product_367,Furniture,Pune,4,23007.58
52321,CUST01092,Product_228,Grocery,Bangalore,10,77871.41
52322,CUST04251,Product_103,Clothing,Hyderabad,7,88930.37
52323,CUST17193,Product_56,Sports,Hyderabad,4,17705.24
52324,CUST02434,Product_199,Sports,Bangalore,8,41281.89
52325,CUST01458,Product_476,Furniture,Delhi,1,75312.56
52326,CUST12463,Product_109,Electronics,Kolkata,10,13354.74
52327,CUST00095,Product_234,Grocery,Chennai,4,40490.21
52328,CUST15880,Product_302,Grocery,Chennai,7,98612.52
52329,CUST12710,Product_55,Clothing,Mumbai,8,10986.96
52330,CUST07616,Product_134,Sports,Delhi,6,33187.17
52331,CUST09724,Product_27,Sports,Delhi,4,76135.9
52332,CUST08972,Product_59,Electronics,Delhi,7,34592.41
52333,CUST06811,Product_473,Sports,Chennai,9,80079.28
52334,CUST06804,Product_89,Grocery,Chennai,1,5888.6
52335,CUST09170,Product_496,Sports,Chennai,6,7763.98
52336,CUST13603,Product_407,Electronics,Kolkata,1,27456.0
52337,CUST00068,Product_225,Clothing,Kolkata,5,65206.24
52338,CUST05947,Product_259,Electronics,Mumbai,6,36766.12
52339,CUST12300,Product_144,Sports,Mumbai,3,92626.0
52340,CUST06818,Product_391,Clothing,Kolkata,9,21252.54
52341,CUST08050,Product_54,Grocery,Hyderabad,5,77108.33
52342,CUST12015,Product_20,Sports,Pune,4,89829.74
52343,CUST13045,Product_364,Grocery,Hyderabad,2,67825.77
52344,CUST09101,Product_159,Clothing,Pune,3,25479.17
52345,CUST02420,Product_460,Clothing,Hyderabad,8,34912.8
52346,CUST13221,Product_206,Electronics,Delhi,4,22470.01
52347,CUST05873,Product_238,Furniture,Pune,8,8822.72
52348,CUST19413,Product_334,Grocery,Mumbai,1,54015.57
52349,CUST17934,Product_330,Sports,Bangalore,3,79697.29
52350,CUST16231,Product_316,Grocery,Kolkata,9,75943.82
52351,CUST01237,Product_172,Clothing,Chennai,4,71475.43
52352,CUST05606,Product_495,Grocery,Pune,7,5520.91
52353,CUST10839,Product_447,Sports,Bangalore,9,35244.06
52354,CUST04940,Product_188,Furniture,Chennai,8,67649.9
52355,CUST03102,Product_214,Electronics,Kolkata,6,87293.82
52356,CUST11797,Product_385,Furniture,Delhi,1,47072.54
52357,CUST02889,Product_107,Furniture,Chennai,9,44206.25
52358,CUST08815,Product_47,Grocery,Chennai,8,33356.41
52359,CUST07464,Product_431,Sports,Chennai,10,28791.19
52360,CUST11502,Product_110,Furniture,Pune,7,95928.82
52361,CUST03124,Product_178,Furniture,Bangalore,9,69048.17
52362,CUST15560,Product_34,Grocery,Delhi,6,2108.69
52363,CUST04283,Product_308,Clothing,Mumbai,8,22074.71
52364,CUST06488,Product_34,Electronics,Hyderabad,6,81652.25
52365,CUST12496,Product_118,Electronics,Bangalore,3,68798.43
52366,CUST16625,Product_69,Clothing,Pune,6,24553.05
52367,CUST11989,Product_120,Grocery,Chennai,9,38971.1
52368,CUST01428,Product_195,Furniture,Hyderabad,5,73149.13
52369,CUST08626,Product_435,Electronics,Hyderabad,1,96117.91
52370,CUST10224,Product_132,Clothing,Pune,4,88845.7
52371,CUST17564,Product_88,Electronics,Pune,9,92164.5
52372,CUST11917,Product_401,Sports,Pune,1,85076.34
52373,CUST05554,Product_26,Furniture,Kolkata,3,36560.16
52374,CUST12730,Product_421,Clothing,Pune,4,13578.61
52375,CUST01681,Product_425,Grocery,Kolkata,3,11097.52
52376,CUST04644,Product_324,Furniture,Mumbai,9,30501.92
52377,CUST08055,Product_233,Grocery,Hyderabad,7,65366.03
52378,CUST10939,Product_333,Clothing,Kolkata,8,81140.06
52379,CUST09415,Product_445,Electronics,Delhi,8,12771.9
52380,CUST15421,Product_408,Sports,Pune,9,47316.77
52381,CUST05039,Product_78,Grocery,Chennai,3,1394.0
52382,CUST05521,Product_146,Clothing,Bangalore,3,25679.01
52383,CUST08405,Product_23,Clothing,Kolkata,2,474.89
52384,CUST01165,Product_322,Sports,Hyderabad,3,53926.26
52385,CUST10472,Product_206,Grocery,Mumbai,1,84441.63
52386,CUST11803,Product_134,Clothing,Bangalore,8,62391.98
52387,CUST07772,Product_292,Grocery,Pune,3,40460.2
52388,CUST01490,Product_389,Sports,Bangalore,8,16501.56
52389,CUST13291,Product_450,Sports,Mumbai,2,30977.81
52390,CUST02519,Product_234,Grocery,Bangalore,1,15498.81
52391,CUST03799,Product_207,Furniture,Bangalore,3,38988.8
52392,CUST07396,Product_462,Electronics,Chennai,10,73905.47
52393,CUST00558,Product_477,Furniture,Kolkata,7,12067.33
52394,CUST00140,Product_136,Electronics,Chennai,4,21381.54
52395,CUST08728,Product_400,Furniture,Chennai,1,75652.88
52396,CUST11980,Product_241,Electronics,Hyderabad,3,41699.42
52397,CUST17395,Product_245,Furniture,Hyderabad,7,19292.76
52398,CUST19803,Product_117,Grocery,Pune,9,18922.08
52399,CUST04431,Product_327,Sports,Pune,4,55091.14
52400,CUST15509,Product_61,Clothing,Pune,2,95450.05
52401,CUST11921,Product_416,Electronics,Chennai,1,94971.78
52402,CUST05411,Product_61,Grocery,Chennai,10,46427.37
52403,CUST06434,Product_232,Grocery,Chennai,3,68384.4
52404,CUST08781,Product_404,Grocery,Delhi,8,61288.98
52405,CUST01688,Product_439,Electronics,Pune,1,50656.02
52406,CUST16600,Product_47,Sports,Kolkata,10,50299.14
52407,CUST16116,Product_457,Clothing,Hyderabad,2,91659.23
52408,CUST01172,Product_88,Clothing,Pune,3,46147.45
52409,CUST12257,Product_174,Grocery,Mumbai,2,55373.3
52410,CUST13725,Product_44,Furniture,Delhi,6,88281.36
52411,CUST18430,Product_462,Clothing,Chennai,10,8837.64
52412,CUST07389,Product_331,Electronics,Chennai,9,68021.98
52413,CUST07175,Product_268,Furniture,Delhi,4,76818.35
52414,CUST10960,Product_58,Clothing,Hyderabad,4,45909.46
52415,CUST11993,Product_342,Sports,Hyderabad,2,17571.79
52416,CUST11722,Product_56,Sports,Hyderabad,2,21326.31
52417,CUST13168,Product_305,Sports,Delhi,9,82623.19
52418,CUST07860,Product_303,Grocery,Delhi,10,36825.06
52419,CUST16683,Product_287,Grocery,Hyderabad,7,96475.69
52420,CUST12145,Product_261,Sports,Delhi,6,55150.02
52421,CUST19336,Product_433,Clothing,Mumbai,2,84945.93
52422,CUST18181,Product_318,Electronics,Hyderabad,4,23332.81
52423,CUST02075,Product_230,Furniture,Hyderabad,3,61696.62
52424,CUST17230,Product_383,Clothing,Kolkata,4,53857.51
52425,CUST05042,Product_221,Furniture,Kolkata,8,43339.98
52426,CUST18237,Product_489,Sports,Pune,9,12179.22
52427,CUST08541,Product_277,Furniture,Hyderabad,9,92099.48
52428,CUST06878,Product_310,Sports,Bangalore,2,83914.63
52429,CUST18476,Product_332,Grocery,Hyderabad,9,28444.77
52430,CUST14378,Product_347,Furniture,Pune,8,88171.58
52431,CUST09735,Product_405,Electronics,Delhi,6,8919.84
52432,CUST17363,Product_303,Furniture,Bangalore,4,26702.24
52433,CUST12765,Product_56,Grocery,Mumbai,6,24987.61
52434,CUST19001,Product_279,Clothing,Chennai,10,67342.96
52435,CUST18368,Product_200,Sports,Chennai,7,68652.15
52436,CUST01388,Product_70,Electronics,Kolkata,9,48498.38
52437,CUST01436,Product_372,Grocery,Bangalore,10,88784.01
52438,CUST11313,Product_154,Furniture,Pune,4,14231.93
52439,CUST11783,Product_121,Electronics,Chennai,10,50872.15
52440,CUST16002,Product_47,Sports,Bangalore,8,34060.12
52441,CUST06833,Product_97,Clothing,Bangalore,3,37904.3
52442,CUST06634,Product_261,Furniture,Hyderabad,5,10173.27
52443,CUST17191,Product_333,Grocery,Delhi,7,17844.92
52444,CUST00109,Product_232,Furniture,Pune,5,63183.49
52445,CUST15102,Product_446,Sports,Hyderabad,3,25662.31
52446,CUST04122,Product_88,Electronics,Bangalore,2,59048.12
52447,CUST13306,Product_49,Furniture,Hyderabad,6,4004.7
52448,CUST12725,Product_402,Sports,Mumbai,10,53343.28
52449,CUST00032,Product_196,Electronics,Delhi,6,93818.01
52450,CUST18941,Product_243,Furniture,Kolkata,8,12207.39
52451,CUST09468,Product_235,Sports,Kolkata,9,72392.03
52452,CUST00330,Product_61,Sports,Mumbai,5,54761.8
52453,CUST09961,Product_166,Furniture,Pune,10,8487.71
52454,CUST08254,Product_360,Electronics,Bangalore,8,560.46
52455,CUST14941,Product_26,Sports,Kolkata,9,28576.97
52456,CUST12134,Product_358,Grocery,Kolkata,2,37852.74
52457,CUST00860,Product_1,Sports,Pune,8,86952.43
52458,CUST03362,Product_405,Clothing,Chennai,1,71436.68
52459,CUST14909,Product_305,Grocery,Mumbai,5,15480.16
52460,CUST10310,Product_80,Electronics,Delhi,6,83986.66
52461,CUST00509,Product_347,Sports,Chennai,9,83940.5
52462,CUST10917,Product_46,Grocery,Bangalore,7,35761.91
52463,CUST13513,Product_34,Sports,Pune,4,78846.29
52464,CUST12835,Product_8,Grocery,Kolkata,9,47722.37
52465,CUST11371,Product_495,Clothing,Chennai,9,16767.72
52466,CUST10592,Product_38,Clothing,Chennai,4,83632.39
52467,CUST16903,Product_484,Furniture,Pune,1,11548.48
52468,CUST19506,Product_295,Electronics,Pune,2,16504.08
52469,CUST01276,Product_103,Electronics,Kolkata,5,13338.37
52470,CUST13033,Product_337,Furniture,Hyderabad,5,39392.42
52471,CUST10587,Product_286,Grocery,Bangalore,3,63624.51
52472,CUST17528,Product_107,Sports,Hyderabad,7,24126.86
52473,CUST13006,Product_314,Clothing,Pune,10,39101.91
52474,CUST19358,Product_144,Sports,Mumbai,2,41083.85
52475,CUST16281,Product_332,Furniture,Hyderabad,1,46537.3
52476,CUST04361,Product_132,Clothing,Kolkata,5,45257.77
52477,CUST05368,Product_96,Clothing,Kolkata,1,25555.56
52478,CUST06618,Product_463,Electronics,Delhi,4,47778.55
52479,CUST05546,Product_103,Electronics,Pune,4,64988.21
52480,CUST09486,Product_348,Clothing,Delhi,8,58528.67
52481,CUST05954,Product_270,Electronics,Delhi,7,10561.41
52482,CUST01381,Product_486,Electronics,Delhi,5,91937.18
52483,CUST08260,Product_403,Electronics,Delhi,9,71583.72
52484,CUST07872,Product_448,Clothing,Chennai,3,62303.66
52485,CUST00595,Product_317,Electronics,Chennai,8,95762.27
52486,CUST02008,Product_211,Electronics,Kolkata,5,32818.21
52487,CUST13085,Product_482,Sports,Pune,10,77100.46
52488,CUST07835,Product_386,Grocery,Kolkata,10,71198.18
52489,CUST02100,Product_452,Grocery,Delhi,2,77973.95
52490,CUST18814,Product_242,Furniture,Kolkata,3,21038.65
52491,CUST03442,Product_55,Electronics,Bangalore,8,32886.2
52492,CUST01219,Product_420,Furniture,Mumbai,1,90245.05
52493,CUST14077,Product_132,Sports,Kolkata,1,87093.32
